widget	structured_sha256	plain
Alert	3ab4907a85de7e66c32860c15aae6a889fdc1b26a0189e1c5a3001721fd0e6e3	"╭─Alert────────────────────────╮\n│ Warning                      │\n│                              │\n│                              │\n│                              │\n│                              │\n│                              │\n╰──────────────────────────────╯"
Badge	d7f22c33322c450e2e8e1e1e125fc9776ee3fbbb82a98d05b8aadcdef65715e6	"               OK\n\n\n\n\n\n\n"
BarChart	1ac012b69361729cb35ecbb2df04bd1ef68ae197748724e219792023c06f985d	"█\n█\n█\n█\n█\n█\n█\nA"
Block	d1f60bd8df670231bbee716bcd524d16d15134c7f9608f4921b251cf8b2a2773	"╭──────────────────────────────╮\n│                              │\n│                              │\n│                              │\n│                              │\n│                              │\n│                              │\n╰──────────────────────────────╯"
Box	4fb6ca1c368861900a14284d18f8294d84dd0c66025bf0a57a1b380aef0d1f33	"╭──────────────────────────────╮\n│x                             │\n│                              │\n│                              │\n│                              │\n│                              │\n│                              │\n╰──────────────────────────────╯"
Button	4920d6e4cbbd5173e1051b9019993a2afbcf41bcbb2f3711d4c29487f1024962	"╭──────────────────────────────╮\n│                              │\n│                              │\n│             Run              │\n│                              │\n│                              │\n│                              │\n╰──────────────────────────────╯"
Calendar	5d2bb73df77979ceff249e8f648dfcf457b7d3fe63fadbe56dcdf3385c916c5f	"           July 2026\nMo Tu We Th Fr Sa Su\n       1  2  3  4  5\n 6  7  8  9 10 11 12\n13 14 15 16 17 18 19\n20 21 22 23 24 25 26\n27 28 29 30 31\n"
Canvas	3181a7ee70a5f05ac25ae201f40f13b62e94024aac16c67dc69c3f7838d5f1ce	"\n\n\n\n                ⠁\n\n\n"
Center	b5e964362b7e0123d51965a96834eac56f71ec39d1a3768370d27725389ea5a5	"\n\n\n               x\n\n\n\n"
Chart	482a05442ebd7c3877e2626495d9000e7e5de45c0775c6f8d1c775f9601d3b6f	"                            ⣀⠤⠒⠉\n                        ⣀⠤⠒⠉\n                    ⣀⠤⠒⠉\n                ⣀⠤⠒⠉\n            ⣀⠤⠒⠉\n        ⣀⠤⠒⠉\n    ⣀⠤⠒⠉\n⣀⠤⠒⠉"
Checkbox	8d507f5000e9da87fe16a4ecd51cde66cec07f42b8f514167f0c4babc7f2b63a	"[ ] Ready\n\n\n\n\n\n\n"
Clear	1b50e8318c69776ecb1b88bedd92afbd92c763a9d304bb5390427bf3f4206c12	"\n\n\n\n\n\n\n"
Column	cee68453db3b6ff5be39eae3306c5e27752eccdd78580010553325e3d8549c51	"x\n\n\n\n\n\n\n"
CommandPalette	480e6cb09e67d3c085d84ba07df1119f79eb3f60a53f4eb8e34a585dfee9fd53	"╭─Command Palette──────────────╮\n│ Type a command...            │\n│ Open                         │\n│                              │\n│                              │\n│                              │\n│                              │\n╰──────────────────────────────╯"
Dialog/stateful	d1f2a1a5244740a12943ecb5b9e462138b7bbe354c13db5751c56304a25fc1ea	"╭─Dialog───────────────────────╮\n│ Body                         │\n│                              │\n│                              │\n│                              │\n│                              │\n│              OK              │\n╰──────────────────────────────╯"
Dialog/stateless	ab853a590af347591b7e9fc0026b04560d1764d9eccafbfc31c4166bbf4c62b5	"╭─Dialog───────────────────────╮\n│ Body                         │\n│                              │\n│                              │\n│                              │\n│                              │\n│                              │\n╰──────────────────────────────╯"
Digits	39a623d1b1ec5417a21ddfc4db3e8964032c3c00d78f7ad388c0886c80a8e06e	" ╷  ┌─┐ ┌─┐\n │    │   │\n │  ┌─┘  ─┤\n │  │     │\n ╵  └─┘ └─┘\n\n\n"
ErrorView	9ae72a764b56aab562bc19e52a4fa966397e5df5c104f0471cd87ab4ad6a3e9b	"╭─Application error────────────╮\n│ boom                         │\n│                              │\n│                              │\n│                              │\n│                              │\n│                              │\n╰──────────────────────────────╯"
Footer	914fba0c42cd5cfc465adb8035b69f53c870310f992f70514013d3de55087542	" q  Quit\n\n\n\n\n\n\n"
Gauge	0f99e084cbdc4a8c13b9279c6f789f51e5b7385ec0e69fba0bc1761f388dc62a	"\n\n\n              50%\n\n\n\n"
Grid	cee68453db3b6ff5be39eae3306c5e27752eccdd78580010553325e3d8549c51	"x\n\n\n\n\n\n\n"
Header	fe0675b5efa83d7bb6410884d18b66ef0053b888081203a86ed27214deb94261	"             Title\n\n\n\n\n\n\n"
Heatmap	09e632ceb3cda9072b0e2fa0aaf9c0e262bfefd9655ffc541bc06883f0a149ac	"█\n\n\n\n\n\n\n"
HelpView	914fba0c42cd5cfc465adb8035b69f53c870310f992f70514013d3de55087542	" q  Quit\n\n\n\n\n\n\n"
Histogram	3739697da7822f4aac2ef5d8b0dc7efeca63e153411acc78db5ae0b4fd803478	"█\n█\n█\n█\n█\n█\n█\n1"
Label	cee68453db3b6ff5be39eae3306c5e27752eccdd78580010553325e3d8549c51	"x\n\n\n\n\n\n\n"
LineGauge	888f4eef596080d1451f57f118c65314eae08140e2d89e91ea343ffcba564dbb	"\n\n\n━━━━━━━━━━━━━━━━────────────────\n\n\n\n"
Link/stateful	a4293c30b73fe13f8b82543f8da26206960f1caa544faa035065c787b35a562b	"Documentation\n\n\n\n\n\n\n"
Link/stateless	a4293c30b73fe13f8b82543f8da26206960f1caa544faa035065c787b35a562b	"Documentation\n\n\n\n\n\n\n"
List	893f9425aaa6f93ccd1a44fbdf895c8f4a6c52150fd5d66de94028912df55130	"› one\n\n\n\n\n\n\n"
LogView	1b50e8318c69776ecb1b88bedd92afbd92c763a9d304bb5390427bf3f4206c12	"\n\n\n\n\n\n\n"
ManagedNotificationView	1b50e8318c69776ecb1b88bedd92afbd92c763a9d304bb5390427bf3f4206c12	"\n\n\n\n\n\n\n"
Menu	e30cba187c1dd3d30262ea9570eb3868cbc88d3055f91055c547fa0df9548641	"  Open\n\n\n\n\n\n\n"
MultiSelect	065aad54bf8266d1b3d4d6de036a8bd8c7e8fb9cfe11d4a20d71204ca8d21ce3	"[ ] One\n\n\n\n\n\n\n"
NotificationView	1b50e8318c69776ecb1b88bedd92afbd92c763a9d304bb5390427bf3f4206c12	"\n\n\n\n\n\n\n"
Padding	6a884416c867110207def65ca59828e50dcbff8bd6317143f5a50e9c3d1aa4a3	"\n x\n\n\n\n\n\n"
Paragraph	cee68453db3b6ff5be39eae3306c5e27752eccdd78580010553325e3d8549c51	"x\n\n\n\n\n\n\n"
Placeholder	31ffdcdb64b7fddf8fea1e4cd25bae7678baec75a14b302999496774e79bad0b	"································\n································\n································\n··········No data 32×8··········\n································\n································\n································\n································"
Pretty	0d0d51291da4753695e83a077857414df6201e5064370f7b4682aeb69fdbd1e6	"(status = :ready, count = 1)\n\n\n\n\n\n\n"
ProgressBar/stateful	5118a6d35bdeddc71951776e08568c2a47cc1c6ece6c9ee4f1ae0b9c3faee85a	"\n\n\n\n\n\n\n"
ProgressBar/stateless	5118a6d35bdeddc71951776e08568c2a47cc1c6ece6c9ee4f1ae0b9c3faee85a	"\n\n\n\n\n\n\n"
RadioGroup	07a103febf5f8b4cbeca80377f48e54042f98fb23299e01d6c1ad6608c274f82	"( ) One\n\n\n\n\n\n\n"
Row	cee68453db3b6ff5be39eae3306c5e27752eccdd78580010553325e3d8549c51	"x\n\n\n\n\n\n\n"
Rule	11e498176cf8bd36de2bf319fb3064d31a34ad4f107cbdbf267142230453c684	"\n\n\n────────────────────────────────\n\n\n\n"
ScrollView	eed258af13b8b186d88d356876cc9a9c69f764fee05d754e7723c20556a95efe	"content\n\n\n\n\n\n\n"
Scrollbar	50445c1f608ecfca9262d2281dd86b3070ac2e44d97b95cc1906b7475af8e6ba	"█\n░\n░\n░\n░\n░\n░\n░"
Select	c69bad45dd7977aec0b58c697e7a65e110ffa8fbf2e788ab1bb3a21d88fefb5e	"Select...                      ▾\n\n\n\n\n\n\n"
Spacer	1b50e8318c69776ecb1b88bedd92afbd92c763a9d304bb5390427bf3f4206c12	"\n\n\n\n\n\n\n"
Sparkline	247a040754ff932e056ee90bdaf5422c8373460e3f2481ed45ce1b6c0255c491	"\n\n\n█\n\n\n\n"
Spinner	d3d0a11f3b05e98dcf805c90cb01300fb29449029e80ecfa04fa4fb89817e4ab	"⠋\n\n\n\n\n\n\n"
Stack	cee68453db3b6ff5be39eae3306c5e27752eccdd78580010553325e3d8549c51	"x\n\n\n\n\n\n\n"
TabbedContentView	f8e4eadd9c1a4f4fcb3a653076d75135f3046c4810fb9c656e0e1cc3733bf479	"One\ncontent\n\n\n\n\n\n"
Table	0c450a32d9a367ca8653b8a320b4355a04f8276b2a48d8382475b48013d23c40	"A\nx\n\n\n\n\n\n"
Tabs	d3a66a7155ce43b740ad88bf2bcb7044ce224717e2047b6ee0340a3c51059dc9	"One\n\n\n\n\n\n\n"
TextArea	cee68453db3b6ff5be39eae3306c5e27752eccdd78580010553325e3d8549c51	"x\n\n\n\n\n\n\n"
TextInput	cee68453db3b6ff5be39eae3306c5e27752eccdd78580010553325e3d8549c51	"x\n\n\n\n\n\n\n"
Toggle	8700f7cc97e24de9de60aa22aa2e9b3dc662620eb8304703882919ebbb8c1a74	"            [ OFF ]\n\n\n\n\n\n\n"
ToolkitTree	cee68453db3b6ff5be39eae3306c5e27752eccdd78580010553325e3d8549c51	"x\n\n\n\n\n\n\n"
Tree	9e607100de15eb795e829f34d1d6b4f66af2be585ce16dd61e6d837caf257ea1	"  Root\n\n\n\n\n\n\n"
ValidationMessage	888d8d712b4bcb8992194887eee220a8a1166509659ba6456769e67f3ebd5ef0	"! Required\n\n\n\n\n\n\n"
ValidationSummary	1b50e8318c69776ecb1b88bedd92afbd92c763a9d304bb5390427bf3f4206c12	"\n\n\n\n\n\n\n"
